,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
0,35577,32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1,13950,33,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,fri,103,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2,29451,25,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,227,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0.17280582082764892,0.32220039292730845,0.10882016036655212
3,32295,34,blue-collar,single,high.school,no,yes,no,cellular,may,fri,56,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
4,27477,53,technician,married,professional.course,no,yes,no,cellular,nov,fri,11,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
5,31507,46,services,married,basic.9y,no,no,yes,cellular,may,wed,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
6,32167,33,technician,single,professional.course,no,yes,no,cellular,may,fri,70,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
7,24580,46,technician,married,high.school,no,yes,no,cellular,nov,mon,171,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
8,2954,42,technician,married,professional.course,unknown,no,no,telephone,may,wed,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
9,34998,30,services,single,high.school,no,yes,no,cellular,may,fri,159,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
10,2045,59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
11,15794,40,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,824,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.33264462809917356,0.43157894736842106,0.2641374373657838
12,12405,32,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,176,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
13,26549,58,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,308,1,6,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
14,23028,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,62,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
15,19991,44,self-employed,married,professional.course,no,unknown,unknown,cellular,aug,fri,179,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
16,21393,40,technician,single,university.degree,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
17,8777,55,housemaid,divorced,university.degree,no,yes,no,telephone,jun,thu,221,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
18,32235,41,admin.,married,university.degree,unknown,yes,no,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
19,1475,38,self-employed,single,university.degree,no,no,no,telephone,may,thu,459,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
20,1714,49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
21,36717,31,management,married,university.degree,no,no,no,telephone,jun,fri,614,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
22,6907,54,management,married,university.degree,no,yes,no,telephone,may,thu,127,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
23,32425,32,technician,married,high.school,no,no,no,cellular,may,fri,428,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
24,38002,29,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,445,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
25,2736,34,self-employed,single,university.degree,no,yes,no,telephone,may,wed,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
26,38657,37,entrepreneur,divorced,high.school,no,yes,yes,cellular,nov,wed,258,2,999,1,failure,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0,0.5323308270676692,0.4169986719787517,0.4584221748400853
27,21526,30,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
28,31977,26,admin.,single,basic.9y,unknown,yes,yes,cellular,may,thu,161,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
29,27280,53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,180,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
30,25801,30,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
31,17156,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,fri,182,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
32,17716,54,housemaid,married,professional.course,no,no,no,cellular,jul,tue,604,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
33,21798,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
34,35512,30,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
35,12668,39,services,married,basic.9y,no,yes,no,telephone,jul,mon,543,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
36,1312,26,services,divorced,basic.6y,no,no,no,telephone,may,thu,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
37,27016,56,technician,married,professional.course,unknown,yes,no,cellular,nov,fri,266,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
38,13057,27,admin.,single,high.school,no,yes,no,cellular,jul,tue,212,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
39,20355,52,management,married,university.degree,no,yes,no,cellular,aug,tue,439,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
40,38368,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,0.0941747572815534,0.04771371769383698,0.10934744268077601
41,33382,48,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,309,1,10,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
42,27801,29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,0,0.17280582082764892,0.03374777975133215,0.24444444444444444
43,36772,55,retired,married,high.school,no,yes,yes,cellular,jun,fri,186,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.5323308270676692,0.4169986719787517,0.3485915492957746
44,25243,30,self-employed,married,professional.course,unknown,yes,no,cellular,nov,tue,273,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
45,11410,47,management,divorced,university.degree,no,yes,no,telephone,jun,fri,99,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
46,12364,58,retired,married,professional.course,unknown,yes,no,cellular,jul,fri,165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
